time, vicon_x, vicon_y, vicon_z, vicon_q_x, vicon_q_y, vicon_q_z, vicon_q_w
1403715274185331761,0.07310972594699977,-0.06216216483071853,-0.11368247335571192,0.8120170538344522,0.0002338568636993371,-0.001259402832719463,0.000165444656356819
1403715274185331761,0.07310972594699977,-0.06216216483071853,-0.11368247335571192,0.8120170538344522,0.0002338568636993371,-0.001259402832719463,0.000165444656356819
1403715274195309293,0.07315709208946282,-0.062174394532519536,-0.11376659398462559,0.8119408802018171,0.00023677746020783858,-0.0016902498410388078,0.00021957980119688137
1403715274195309293,0.07315709208946282,-0.062174394532519536,-0.11376659398462559,0.8119408802018171,0.00023677746020783858,-0.0016902498410388078,0.00021957980119688137
1403715274205688431,0.07311068608350989,-0.06216825201837943,-0.1137112993006184,0.8119611270662082,0.00023535431048120583,-0.0013833978757489436,0.0001798641813492678
1403715274205688431,0.07311068608350989,-0.06216825201837943,-0.1137112993006184,0.8119611270662082,0.00023535431048120583,-0.0013833978757489436,0.0001798641813492678
1403715274215339797,0.07311583132822036,-0.06216929293932483,-0.11371548798054468,0.8118683578489911,0.00023749686665625315,-0.0014366828447012958,0.00018548630096235506
1403715274215339797,0.07311583132822036,-0.06216929293932483,-0.11371548798054468,0.8118683578489911,0.00023749686665625315,-0.0014366828447012958,0.00018548630096235506
1403715274225302818,0.07312778847398985,-0.0621653028621458,-0.11369954956560445,0.8119148425371856,0.00023646888932839967,-0.0014244486631689425,0.00018454889415968768
1403715274225302818,0.07312778847398985,-0.0621653028621458,-0.11369954956560445,0.8119148425371856,0.00023646888932839967,-0.0014244486631689425,0.00018454889415968768
1403715274235317125,0.07311302403293189,-0.06216077962872244,-0.11368337653091382,0.8120108906424437,0.00023396798869988996,-0.001251905673848453,0.00016443861546376048
1403715274235317125,0.07311302403293189,-0.06216077962872244,-0.11368337653091382,0.8120108906424437,0.00023396798869988996,-0.001251905673848453,0.00016443861546376048
1403715274245420181,0.07311943125243843,-0.06215823324399465,-0.11368501580842406,0.812023032467392,0.00023356346594516282,-0.0012012122416252468,0.00015825482250705086
1403715274245420181,0.07311943125243843,-0.06215823324399465,-0.11368501580842406,0.812023032467392,0.00023356346594516282,-0.0012012122416252468,0.00015825482250705086
1403715274255420891,0.07311440256719746,-0.06216598690074347,-0.11370457718134509,0.8119755795292556,0.0002349977156181409,-0.0013587038012891097,0.00017713144929638996
1403715274255420891,0.07311440256719746,-0.06216598690074347,-0.11370457718134509,0.8119755795292556,0.0002349977156181409,-0.0013587038012891097,0.00017713144929638996
1403715274265500609,0.07315380977900145,-0.06218653763199602,-0.11376222779099229,0.8119618871573591,0.00023648919447656492,-0.0017504793465133743,0.00022760358905614527
1403715274265500609,0.07315380977900145,-0.06218653763199602,-0.11376222779099229,0.8119618871573591,0.00023648919447656492,-0.0017504793465133743,0.00022760358905614527
1403715274275392888,0.0731003217228329,-0.06211699170459678,-0.11368541574217197,0.8119521274096859,0.00023106799315396822,-8.267359690033026e-05,1.795249878834864e-05
1403715274275392888,0.0731003217228329,-0.06211699170459678,-0.11368541574217197,0.8119521274096859,0.00023106799315396822,-8.267359690033026e-05,1.795249878834864e-05
1403715274285268265,0.07312490771211035,-0.062156174099728914,-0.11366122254090413,0.8119842648628811,0.00023416238229003472,-0.0011245053487577692,0.00014787460542781296
1403715274285268265,0.07312490771211035,-0.062156174099728914,-0.11366122254090413,0.8119842648628811,0.00023416238229003472,-0.0011245053487577692,0.00014787460542781296
1403715274295274877,0.0731420342894206,-0.06215364106161675,-0.1136839760474822,0.812032044229581,0.00023300897151474104,-0.0010826143682065902,0.00014358247210123596
1403715274295274877,0.0731420342894206,-0.06215364106161675,-0.1136839760474822,0.812032044229581,0.00023300897151474104,-0.0010826143682065902,0.00014358247210123596
1403715274305348809,0.07312396940119838,-0.06215978139842157,-0.11368335030076342,0.8119889072472772,0.00023449849301769547,-0.0012709932887580487,0.00016672446067126596
1403715274305348809,0.07312396940119838,-0.06215978139842157,-0.11368335030076342,0.8119889072472772,0.00023449849301769547,-0.0012709932887580487,0.00016672446067126596
1403715274315400068,0.07315189984430065,-0.062195270192975355,-0.11377207486994355,0.8119060621690174,0.0002378335888476963,-0.00181966766247409,0.00023512308064665304
1403715274315400068,0.07315189984430065,-0.062195270192975355,-0.11377207486994355,0.8119060621690174,0.0002378335888476963,-0.00181966766247409,0.00023512308064665304
1403715274325322016,0.0731411875577467,-0.06216964434218208,-0.11371327022058518,0.811954947304467,0.00023566139382077316,-0.001440305702650747,0.00018718612737616766
1403715274325322016,0.0731411875577467,-0.06216964434218208,-0.11371327022058518,0.811954947304467,0.00023566139382077316,-0.001440305702650747,0.00018718612737616766
1403715274335338190,0.07312787785024484,-0.062158823244701775,-0.11369019057400451,0.8119034185173755,0.00023662608688438332,-0.0013824582339106758,0.0001794288016994651
1403715274335338190,0.07312787785024484,-0.062158823244701775,-0.11369019057400451,0.8119034185173755,0.00023662608688438332,-0.0013824582339106758,0.0001794288016994651
1403715274345284450,0.07315771689268019,-0.062170541162569024,-0.11371228860987807,0.8119469849946566,0.00023652776123116466,-0.0016740239636906392,0.00021716892836609898
1403715274345284450,0.07315771689268019,-0.062170541162569024,-0.11371228860987807,0.8119469849946566,0.00023652776123116466,-0.0016740239636906392,0.00021716892836609898
1403715274355318752,0.07312274111138592,-0.062166637675174836,-0.11368452463737405,0.8119908294474177,0.00023470463693599217,-0.001359436287261437,0.00017781051718526082
1403715274355318752,0.07312274111138592,-0.062166637675174836,-0.11368452463737405,0.8119908294474177,0.00023470463693599217,-0.001359436287261437,0.00017781051718526082
1403715274365404474,0.07314860638839714,-0.06217517742476857,-0.11371270072273844,0.8119815979949159,0.00023536993854484948,-0.0015164882336516558,0.0001978550232551528
1403715274365404474,0.07314860638839714,-0.06217517742476857,-0.11371270072273844,0.8119815979949159,0.00023536993854484948,-0.0015164882336516558,0.0001978550232551528
1403715274375462686,0.07312828782962963,-0.06215938544118195,-0.11367909865671402,0.8119790996643106,0.0002345631063957412,-0.0012232175409434523,0.00016043636768088603
1403715274375462686,0.07312828782962963,-0.06215938544118195,-0.11367909865671402,0.8119790996643106,0.0002345631063957412,-0.0012232175409434523,0.00016043636768088603
1403715274385394328,0.07316742673455379,-0.06217224502832946,-0.11372555832471004,0.811898290305627,0.0002374971115136679,-0.0016441757390922818,0.0002125912419113152
1403715274385394328,0.07316742673455379,-0.06217224502832946,-0.11372555832471004,0.811898290305627,0.0002374971115136679,-0.0016441757390922818,0.0002125912419113152
1403715274395302795,0.07312389786057513,-0.06216375227782929,-0.1136954198157681,0.8120011026560816,0.0002344630531168569,-0.001358211210353338,0.00017757192719492098
1403715274395302795,0.07312389786057513,-0.06216375227782929,-0.1136954198157681,0.8120011026560816,0.0002344630531168569,-0.001358211210353338,0.00017757192719492098
1403715274405290465,0.07312078551607887,-0.06217530737248576,-0.11371310892366344,0.8118831772880825,0.00023736239641155955,-0.0014942083774136326,0.00019312435989616536
1403715274405290465,0.07312078551607887,-0.06217530737248576,-0.11371310892366344,0.8118831772880825,0.00023736239641155955,-0.0014942083774136326,0.00019312435989616536
1403715274415224555,0.07317675703471314,-0.0622021412296785,-0.11373126045661582,0.8118652773592764,0.00023963275218197533,-0.0022995780197305263,0.00029462027236579127
1403715274415224555,0.07317675703471314,-0.0622021412296785,-0.11373126045661582,0.8118652773592764,0.00023963275218197533,-0.0022995780197305263,0.00029462027236579127
1403715274425316698,0.07313258247347208,-0.06216075067794319,-0.11368364635262705,0.811992837596891,0.00023451631572974434,-0.0013067758766684306,0.00017124688401808102
1403715274425316698,0.07313258247347208,-0.06216075067794319,-0.11368364635262705,0.811992837596891,0.00023451631572974434,-0.0013067758766684306,0.00017124688401808102
1403715274435302395,0.07310428077341341,-0.062175350814765655,-0.11370607436350506,0.8119156260852117,0.00023727993930553772,-0.0017155785552955725,0.00022170948573805883
1403715274435302395,0.07310428077341341,-0.062175350814765655,-0.11370607436350506,0.8119156260852117,0.00023727993930553772,-0.0017155785552955725,0.00022170948573805883
1403715274445290918,0.07312959130863723,-0.06216264354105371,-0.11367976081062922,0.8119960641376042,0.00023426065247008038,-0.0012423353015916913,0.00016316116792926757
1403715274445290918,0.07312959130863723,-0.06216264354105371,-0.11367976081062922,0.8119960641376042,0.00023426065247008038,-0.0012423353015916913,0.00016316116792926757
1403715274455578147,0.07316265825844234,-0.06217064932875962,-0.11373352186831782,0.8119245452765196,0.00023659119849007558,-0.0015130358430424028,0.00019662531706991952
1403715274455578147,0.07316265825844234,-0.06217064932875962,-0.11373352186831782,0.8119245452765196,0.00023659119849007558,-0.0015130358430424028,0.00019662531706991952
1403715274465455506,0.07314687140020311,-0.06216913609298663,-0.11372111669480178,0.8119343403211009,0.0002363131526744152,-0.0014943573653628335,0.00019427043534069778
1403715274465455506,0.07314687140020311,-0.06216913609298663,-0.11372111669480178,0.8119343403211009,0.0002363131526744152,-0.0014943573653628335,0.00019427043534069778
1403715274475416934,0.07311851075614088,-0.06216296881519104,-0.11370165070571193,0.81194525691749,0.00023596694486769068,-0.0014559207761133495,0.00018953824479560287
1403715274475416934,0.07311851075614088,-0.06216296881519104,-0.11370165070571193,0.81194525691749,0.00023596694486769068,-0.0014559207761133495,0.00018953824479560287
1403715274485345729,0.07311904225127218,-0.06216632933016433,-0.1136969042749467,0.8120260012670402,0.0002340793619237446,-0.0014111557650481837,0.00018472360329378204
1403715274485345729,0.07311904225127218,-0.06216632933016433,-0.1136969042749467,0.8120260012670402,0.0002340793619237446,-0.0014111557650481837,0.00018472360329378204
1403715274495391262,0.07312785003585717,-0.062165029108777,-0.11368676937430533,0.8120078431682725,0.00023428646406220555,-0.0013378385435855384,0.00017541143474866818
1403715274495391262,0.07312785003585717,-0.062165029108777,-0.11368676937430533,0.8120078431682725,0.00023428646406220555,-0.0013378385435855384,0.00017541143474866818
1403715274505462962,0.07309598048744392,-0.062140793551752185,-0.11366109038112039,0.8119805364709793,0.0002328328950232356,-0.0007182168548212008,9.757569828499732e-05
1403715274505462962,0.07309598048744392,-0.062140793551752185,-0.11366109038112039,0.8119805364709793,0.0002328328950232356,-0.0007182168548212008,9.757569828499732e-05
1403715274515413038,0.07312466967185394,-0.06216122015506323,-0.11368222358634335,0.8119593942569591,0.00023520623030982052,-0.001301439163831332,0.00016998947838789145
1403715274515413038,0.07312466967185394,-0.06216122015506323,-0.11368222358634335,0.8119593942569591,0.00023520623030982052,-0.001301439163831332,0.00016998947838789145
1403715274525335764,0.07319243581316075,-0.06218062456779543,-0.11369348245252965,0.8119333430058369,0.00023737725515530578,-0.0019518608000656619,0.00025167399455303075
1403715274525335764,0.07319243581316075,-0.06218062456779543,-0.11369348245252965,0.8119333430058369,0.00023737725515530578,-0.0019518608000656619,0.00025167399455303075
1403715274535424875,0.07312457383368114,-0.062166211220834156,-0.11367829478380026,0.8119977479362523,0.00023448054724754707,-0.0013323904880147089,0.0001744862572549
1403715274535424875,0.07312457383368114,-0.062166211220834156,-0.11367829478380026,0.8119977479362523,0.00023448054724754707,-0.0013323904880147089,0.0001744862572549
1403715274545415446,0.07309415075891194,-0.062205028483067776,-0.11374944700230731,0.8118773075736634,0.00023947581348463055,-0.0022712237321896177,0.00029178606001678054
1403715274545415446,0.07309415075891194,-0.062205028483067776,-0.11374944700230731,0.8118773075736634,0.00023947581348463055,-0.0022712237321896177,0.00029178606001678054
1403715274555515510,0.0731206812788838,-0.06216946309463675,-0.11369038303325826,0.811921551689467,0.00023595596643779962,-0.001285107347499336,0.0001673009450287321
1403715274555515510,0.0731206812788838,-0.06216946309463675,-0.11369038303325826,0.811921551689467,0.00023595596643779962,-0.001285107347499336,0.0001673009450287321
1403715274565310029,0.07318356831782981,-0.06216258861794852,-0.11373703026161157,0.8119483609712447,0.00023559996101211469,-0.0013447758766135089,0.00017592750241239772
1403715274565310029,0.07318356831782981,-0.06216258861794852,-0.11373703026161157,0.8119483609712447,0.00023559996101211469,-0.0013447758766135089,0.00017592750241239772
1403715274575420994,0.07312875864190074,-0.06216314267375935,-0.1136874543679086,0.8119881115012246,0.00023451925939265605,-0.0012730479575518215,0.00016691815324410073
1403715274575420994,0.07312875864190074,-0.06216314267375935,-0.1136874543679086,0.8119881115012246,0.00023451925939265605,-0.0012730479575518215,0.00016691815324410073
1403715274585269735,0.07310995357034335,-0.06215955423483717,-0.11367147278155659,0.811966600265329,0.0002343300514699117,-0.0010543864995062892,0.00013884523041656752
1403715274585269735,0.07310995357034335,-0.06215955423483717,-0.11367147278155659,0.811966600265329,0.0002343300514699117,-0.0010543864995062892,0.00013884523041656752
1403715274595264621,0.07312430521506631,-0.06216773093190897,-0.1136812289036663,0.812002678068406,0.00023448985432062067,-0.0013719200082309248,0.00017960505463114395
1403715274595264621,0.07312430521506631,-0.06216773093190897,-0.1136812289036663,0.812002678068406,0.00023448985432062067,-0.0013719200082309248,0.00017960505463114395
1403715274605332143,0.07312503420918347,-0.06215763861274132,-0.1136637004684553,0.8120060491808953,0.00023396218303220183,-0.0012154970075025215,0.00015963665205467832
1403715274605332143,0.07312503420918347,-0.06215763861274132,-0.1136637004684553,0.8120060491808953,0.00023396218303220183,-0.0012154970075025215,0.00015963665205467832
1403715274615324870,0.07312108587283894,-0.062168448028547,-0.11368182760318639,0.8119767908777179,0.00023512689551202472,-0.001405597000284537,0.00018337350889341498
1403715274615324870,0.07312108587283894,-0.062168448028547,-0.11368182760318639,0.8119767908777179,0.00023512689551202472,-0.001405597000284537,0.00018337350889341498
1403715274625404693,0.07311575813419884,-0.06217763170327759,-0.11371751769436553,0.8118831135542603,0.000237492235513776,-0.0015426940028771283,0.00019919062421150632
1403715274625404693,0.07311575813419884,-0.06217763170327759,-0.11371751769436553,0.8118831135542603,0.000237492235513776,-0.0015426940028771283,0.00019919062421150632
1403715274635443794,0.07311229732189879,-0.06216975026700434,-0.11371014538428777,0.8118915853613425,0.00023683421232291866,-0.001386007052516917,0.0001791364254190611
1403715274635443794,0.07311229732189879,-0.06216975026700434,-0.11371014538428777,0.8118915853613425,0.00023683421232291866,-0.001386007052516917,0.0001791364254190611
1403715274645312607,0.07316513658659374,-0.062161645122372065,-0.11364029881954699,0.8119967901935227,0.00023436164253771332,-0.001276415999155454,0.0001680246288536901
1403715274645312607,0.07316513658659374,-0.062161645122372065,-0.11364029881954699,0.8119967901935227,0.00023436164253771332,-0.001276415999155454,0.0001680246288536901
1403715274655331789,0.07311797808257732,-0.062167096367494505,-0.11369448514264276,0.8120274308072865,0.00023404709666475503,-0.0014120117158757657,0.0001848167969450855
1403715274655331789,0.07311797808257732,-0.062167096367494505,-0.11369448514264276,0.8120274308072865,0.00023404709666475503,-0.0014120117158757657,0.0001848167969450855
1403715274665482246,0.0731232361306728,-0.06216815112223382,-0.11368342283572164,0.8119790895789999,0.0002349843597367493,-0.0013700833691589398,0.00017897808095846632
1403715274665482246,0.0731232361306728,-0.06216815112223382,-0.11368342283572164,0.8119790895789999,0.0002349843597367493,-0.0013700833691589398,0.00017897808095846632
